Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       1/1           default_diagnostic_starter [4446]
[4501]   0.0    0.00    0.00       1         diagnostic_build_prefix [4501]
                0.00    0.00       1/37          expand_location [697]
                0.00    0.00       1/1           build_message_string [4246]
-----------------------------------------------
                0.00    0.00       1/1           general_init [4816]
[4502]   0.0    0.00    0.00       1         diagnostic_initialize [4502]
                0.00    0.00       1/1842        xmalloc [77]
                0.00    0.00       1/1           pp_construct [5452]
-----------------------------------------------
                0.00    0.00       1/1           default_diagnostic_starter [4446]
[4503]   0.0    0.00    0.00       1         diagnostic_report_current_function [4503]
                0.00    0.00       1/1           diagnostic_report_current_module [4504]
                0.00    0.00       1/37          expand_location [697]
                0.00    0.00       1/1           lhd_print_error_function [5309]
-----------------------------------------------
                0.00    0.00       1/1           diagnostic_report_current_function [4503]
[4504]   0.0    0.00    0.00       1         diagnostic_report_current_module [4504]
                0.00    0.00       1/30          linemap_lookup [785]
-----------------------------------------------
                0.00    0.00       1/1           gimple_expand_cfg [4928]
[4505]   0.0    0.00    0.00       1         discover_nonconstant_array_refs [4505]
                0.00    0.00       3/8           gsi_end_p [1792]
                0.00    0.00       2/4           gsi_next [2601]
                0.00    0.00       2/6           gsi_stmt [2108]
                0.00    0.00       2/4           is_gimple_debug [2638]
                0.00    0.00       2/4           walk_gimple_op [2737]
                0.00    0.00       1/1           gsi_start_bb [5052]
-----------------------------------------------
                0.00    0.00       1/1           subst [3956]
[4506]   0.0    0.00    0.00       1         do_SUBST [4506]
                0.00    0.00       1/13          trunc_int_for_mode [1356]
                0.00    0.00       1/1842        xmalloc [77]
-----------------------------------------------
                0.00    0.00       1/1           recog_for_combine [5492]
[4507]   0.0    0.00    0.00       1         do_SUBST_INT [4507]
-----------------------------------------------
                0.00    0.00       1/1           color [4360]
[4508]   0.0    0.00    0.00       1         do_coloring [4508]
                0.00    0.00       1/697         bitmap_obstack_alloc_stat [131]
                0.00    0.00       1/11          ira_allocate_bitmap [1475]
                0.00    0.00       1/1842        xmalloc [77]
                0.00    0.00       1/34          ira_allocate [742]
                0.00    0.00       1/115         create_alloc_pool [349]
                0.00    0.00       1/8           ira_traverse_loop_tree [1814]
                0.00    0.00       1/115         free_alloc_pool [351]
                0.00    0.00       1/11          ira_free_bitmap [1476]
-----------------------------------------------
                0.00    0.00       1/1           toplev_main [25467]
[4509]   0.0    0.00    0.00       1         do_compile [4509]
                0.00    0.00       1/1           process_options [5465]
                0.00    0.00       1/1           timevar_start [5724]
                0.00    0.00       1/1           init_adjust_machine_modes [5099]
                0.00    0.00       1/2           expand_dummy_function_end [3502]
                0.00    0.00       1/1           backend_init_target [4206]
                0.00    0.00       1/1           backend_init [4205]
                0.00    0.00       1/3           switch_to_section [3167]
                0.00    0.00       1/1           file_end_indicate_exec_stack [4612]
                0.00    0.00       1/1           compile_file [4370]
                0.00    0.00       1/1           lang_dependent_init [5300]
                0.00    0.00       1/1           timevar_stop [5725]
                0.00    0.00       1/1           c_common_finish [4259]
                0.00    0.00       1/1           finalize [4616]
-----------------------------------------------
                0.00    0.00       1/1           emit_reload_insns [4551]
[4510]   0.0    0.00    0.00       1         do_input_reload [4510]
-----------------------------------------------
                0.00    0.00       1/1           emit_reload_insns [4551]
[4511]   0.0    0.00    0.00       1         do_output_reload [4511]
-----------------------------------------------
                0.00    0.00       1/1           execute_ipa_pass_list [3496]
[4512]   0.0    0.00    0.00       1         do_per_function_toporder [4512]
                0.00    0.00       2/80          ix86_set_current_function [433]
                0.00    0.00       2/84          invoke_set_current_function_hook [425]
                0.00    0.00       2/97          set_cfun [397]
                0.00    0.00       2/93          free_dominance_info [407]
                0.00    0.00       1/157         ggc_free [306]
                0.00    0.00       1/12129       ggc_alloc_stat [13]
                0.00    0.00       1/3           cgraph_postorder [2836]
                0.00    0.00       1/45          push_cfun [643]
                0.00    0.00       1/3           execute_pass_list [2902]
                0.00    0.00       1/47          pop_cfun [626]
                0.00    0.00       1/116         ggc_collect [348]
-----------------------------------------------
                0.00    0.00       1/1           execute_one_pass [236]
[4513]   0.0    0.00    0.00       1         do_pre [4513]
-----------------------------------------------
