Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  [15] Perl_boot_core_PerlIO [438] Perl_pp_int           [194] S_gv_init_svtype (gv.c)
   [6] Perl_boot_core_UNIVERSAL [185] Perl_pp_iter       [132] S_gv_is_in_main (gv.c)
 [920] Perl_boot_core_mro    [846] Perl_pp_join          [344] S_gv_magicalize (gv.c)
 [523] Perl_call_list        [948] Perl_pp_last          [895] S_gv_magicalize_isa (gv.c)
 [307] Perl_call_sv          [496] Perl_pp_leave         [571] S_gv_stashpvn_internal (gv.c)
 [648] Perl_caller_cx        [631] Perl_pp_leaveeval     [213] S_gv_stashsvpvn_cached (gv.c)
 [308] Perl_cast_iv          [588] Perl_pp_leaveloop     [232] S_hfreeentries (hv.c)
 [192] Perl_cast_uv          [280] Perl_pp_leavesub      [270] S_hsplit (hv.c)
 [751] Perl_ck_anoncode      [735] Perl_pp_left_shift    [485] S_hv_auxinit (hv.c)
 [794] Perl_ck_backtick      [949] Perl_pp_length        [474] S_hv_auxinit_internal (hv.c)
 [555] Perl_ck_bitop         [950] Perl_pp_lslice        [693] S_hv_delete_common (hv.c)
 [573] Perl_ck_cmp           [877] Perl_pp_lt            [140] S_hv_free_ent_ret (hv.c)
 [286] Perl_ck_concat        [439] Perl_pp_mapwhile      [500] S_hv_magic_check (hv.c)
 [472] Perl_ck_defined       [492] Perl_pp_match          [65] S_incline (toke.c)
 [826] Perl_ck_delete        [589] Perl_pp_method_named  [860] S_incpush (perl.c)
 [602] Perl_ck_each          [951] Perl_pp_modulo        [861] S_incpush_if_exists (perl.c)
 [348] Perl_ck_entersub_args_list [139] Perl_pp_multideref [896] S_incpush_use_sep (perl.c)
 [655] Perl_ck_entersub_args_proto [440] Perl_pp_multiply [164] S_infnan_2pv (sv.c)
 [404] Perl_ck_entersub_args_proto_or_list [952] Perl_pp_ne [975] S_init_ids (perl.c)
 [570] Perl_ck_eval          [801] Perl_pp_negate        [976] S_init_main_stash (perl.c)
 [827] Perl_ck_exec          [528] Perl_pp_next          [977] S_init_perllib (perl.c)
 [556] Perl_ck_exists         [91] Perl_pp_nextstate     [978] S_init_postdump_symbols (perl.c)
 [635] Perl_ck_ftst          [780] Perl_pp_not           [979] S_init_predump_symbols (perl.c)
 [122] Perl_ck_fun           [392] Perl_pp_null          [980] S_init_tls_and_interp (perl.c)
 [607] Perl_ck_grep          [241] Perl_pp_or            [445] S_inplace_aassign (op.c)
 [795] Perl_ck_index         [627] Perl_pp_ord           [787] S_intuit_method (toke.c)
 [682] Perl_ck_join          [878] Perl_pp_pack          [111] S_intuit_more (toke.c)
 [752] Perl_ck_length        [536] Perl_pp_padav         [197] S_invlist_array (invlist_inline.h)
 [683] Perl_ck_lfun          [632] Perl_pp_padhv         [551] S_invlist_clone (regcomp.c)
 [618] Perl_ck_listiob       [309] Perl_pp_padrange      [578] S_invlist_extend (regcomp.c)
 [433] Perl_ck_match          [80] Perl_pp_padsv         [402] S_invlist_iterfinish (regcomp.c)
 [616] Perl_ck_method        [879] Perl_pp_postinc       [411] S_invlist_iterinit (regcomp.c)
  [68] Perl_ck_null          [953] Perl_pp_preinc        [345] S_invlist_iternext (regcomp.c)
 [796] Perl_ck_open          [736] Perl_pp_print         [300] S_invlist_max (regcomp.c)
 [865] Perl_ck_readline      [435] Perl_pp_push          [168] S_invlist_set_len (regcomp.c)
 [522] Perl_ck_require       [117] Perl_pp_pushmark      [630] S_invlist_set_previous_index (regcomp.c)
 [446] Perl_ck_return        [802] Perl_pp_pushre        [391] S_invlist_trim (regcomp.c)
 [473] Perl_ck_rfun          [711] Perl_pp_qr            [774] S_is_handle_constructor (op.c)
 [176] Perl_ck_rvconst       [880] Perl_pp_quotemeta     [981] S_is_safe_syscall (inline.h)
 [287] Perl_ck_sassign       [746] Perl_pp_regcomp       [704] S_is_safe_syscall (inline.h)
 [866] Perl_ck_select        [567] Perl_pp_require       [501] S_is_safe_syscall (inline.h)
 [494] Perl_ck_shift         [781] Perl_pp_return        [743] S_is_ssc_worth_it (regcomp.c)
 [649] Perl_ck_sort          [173] Perl_pp_rv2av         [775] S_isa_lookup (universal.c)
 [553] Perl_ck_spair         [782] Perl_pp_rv2cv         [419] S_join_exact (regcomp.c)
 [696] Perl_ck_split         [531] Perl_pp_rv2gv         [427] S_leave_common (pp_ctl.c)
 [331] Perl_ck_stringify     [692] Perl_pp_rv2sv         [112] S_listkids (op.c)
 [342] Perl_ck_subr          [175] Perl_pp_sassign       [371] S_lop (toke.c)
 [727] Perl_ck_substr        [499] Perl_pp_seq           [739] S_make_trie (regcomp.c)
  [40] Perl_ck_svconst       [628] Perl_pp_shift         [284] S_mark_padname_lvalue (op.c)
 [921] Perl_ck_trunc         [263] Perl_pp_sne           [337] S_maybe_multideref
 [142] Perl_ckwarn           [803] Perl_pp_sort          [325] S_maybe_multimagic_gv (gv.c)
 [728] Perl_closest_cop      [804] Perl_pp_split         [289] S_maybe_targlex (op.c)
 [169] Perl_cop_fetch_label  [264] Perl_pp_sprintf       [862] S_mayberelocate (perl.c)
 [777] Perl_cop_store_label  [547] Perl_pp_srefgen       [809] S_mergesortsv (pp_sort.c)
 [366] Perl_create_eval_scope [384] Perl_pp_stringify    [982] S_mess_alloc (util.c)
 [460] Perl_current_re_engine [847] Perl_pp_stub         [356] S_mg_findext_flags (mg.c)
 [922] Perl_cv_ckproto_len_flags [747] Perl_pp_subst     [464] S_mg_free_struct (mg.c)
 [828] Perl_cv_clone         [881] Perl_pp_substcont     [529] S_modkids (op.c)
 [508] Perl_cv_const_sv_or_av [954] Perl_pp_subtract     [983] S_more_refcounted_fds (perlio.c)
 [623] Perl_cv_forget_slab   [330] Perl_pp_tie           [359] S_more_sv (sv.c)
 [729] Perl_cv_name          [848] Perl_pp_trans         [390] S_move_proto_attr (op.c)
 [867] Perl_cv_set_call_checker [258] Perl_pp_undef      [897] S_mro_clean_isarev (mro_core.c)
 [868] Perl_cv_set_call_checker_flags [882] Perl_pp_unpack [417] S_mro_get_linear_isa_dfs (mro_core.c)
 [490] Perl_cv_undef         [190] Perl_pp_unstack        [73] S_mulexp10 (numeric.c)
 [491] Perl_cv_undef_flags   [487] Perl_pp_vec           [146] S_my_atof_infnan (numeric.c)
 [869] Perl_cvgv_from_hek    [598] Perl_pregfree2        [984] S_my_exit_jump (perl.c)
 [341] Perl_cvgv_set         [611] Perl_prescan_version  [320] S_my_kid (op.c)
 [387] Perl_cvstash_set       [87] Perl_push_scope       [898] S_need_utf8 (pp_pack.c)
 [367] Perl_delete_eval_scope [656] Perl_pv_escape       [810] S_negate_string (pp.c)
 [767] Perl_delimcpy         [657] Perl_pv_pretty        [480] S_newMETHOP_internal (op.c)
 [829] Perl_do_join          [568] Perl_re_intuit_start  [170] S_newSV_maybe_utf8 (toke.c)
 [688] Perl_do_kv            [849] Perl_re_intuit_string [899] S_new_body (sv.c)
 [238] Perl_do_ncmp          [461] Perl_re_op_compile     [67] S_new_he (hv.c)
 [730] Perl_do_print         [186] Perl_refcounted_he_free [296] S_new_logop (op.c)
 [262] Perl_do_sprintf       [121] Perl_refcounted_he_inc [231] S_new_slab (op.c)
 [830] Perl_do_trans         [783] Perl_refcounted_he_new_pvn [659] S_next_symbol (pp_pack.c)
 [486] Perl_do_vecget        [850] Perl_reg_numbered_buff_fetch [149] S_nextchar (regcomp.c)
 [502] Perl_do_vecset        [712] Perl_reg_qr_package   [272] S_op_clear_gv
 [731] Perl_do_vop           [713] Perl_reg_temp_copy    [788] S_op_const_sv (op.c)
 [229] Perl_doref            [476] Perl_regexec_flags    [208] S_op_destroy (op.c)
 [870] Perl_dounwind         [641] Perl_regfree_internal  [78] S_op_integerize (op.c)
 [484] Perl_fbm_compile      [109] Perl_regnext          [579] S_op_sibling_newUNOP
 [564] Perl_fbm_instr        [382] Perl_rpeep             [76] S_op_std_init (op.c)
 [380] Perl_finalize_optree  [681] Perl_rsignal_state    [985] S_open_script (perl.c)
 [689] Perl_find_runcv       [250] Perl_runops_standard  [590] S_opmethod_stash (pp_hot.c)
 [690] Perl_find_runcv_where [236] Perl_rv2cv_op_cv      [900] S_pack_rec (pp_pack.c)
 [923] Perl_find_script      [883] Perl_rxres_save       [269] S_pad_alloc_name (pad.c)
 [924] Perl_form              [94] Perl_safesyscalloc    [295] S_pad_check_dup (pad.c)
 [235] Perl_free_tmps         [25] Perl_safesysfree       [84] S_pad_findlex (pad.c)
 [871] Perl_get_cv            [27] Perl_safesysmalloc    [279] S_pad_reset (pad.c)
 [753] Perl_get_cvn_flags     [39] Perl_safesysrealloc     [3] S_parse_body (perl.c)
 [925] Perl_get_hash_seed    [277] Perl_save_I16         [130] S_parse_gv_stash_name (gv.c)
 [732] Perl_get_hv            [70] Perl_save_I32          [74] S_parse_ident (toke.c)
 [565] Perl_get_sv           [125] Perl_save_I8          [512] S_parse_lparen_question_flags (regcomp.c)
 [603] Perl_gp_free          [699] Perl_save_aliased_sv  [572] S_path_is_searchable (pp_ctl.c)
 [610] Perl_gp_ref           [394] Perl_save_alloc       [116] S_pending_ident (toke.c)
 [557] Perl_grok_atoUV       [212] Perl_save_bool        [227] S_perl_hash_one_at_a_time_hard (hv_func.h)
 [126] Perl_grok_hex         [195] Perl_save_clearsv      [51] S_perl_hash_one_at_a_time_hard (hv_func.h)
 [143] Perl_grok_infnan      [721] Perl_save_delete      [444] S_perl_hash_one_at_a_time_hard (hv_func.h)
 [152] Perl_grok_number      [354] Perl_save_destructor_x [350] S_perl_hash_one_at_a_time_hard (hv_func.h)
 [153] Perl_grok_number_flags [172] Perl_save_generic_pvref [410] S_pmflag (toke.c)
  [97] Perl_grok_numeric_radix [205] Perl_save_generic_svref [749] S_pmtrans (op.c)
 [661] Perl_grok_oct         [700] Perl_save_gp          [558] S_populate_ANYOF_from_invlist (regcomp.c)
 [457] Perl_gv_add_by_type   [216] Perl_save_hints       [357] S_process_special_blocks (op.c)
 [926] Perl_gv_check         [468] Perl_save_int         [207] S_prune_chain_head (op.c)
 [754] Perl_gv_efullname4    [378] Perl_save_item        [302] S_pushav (pp_hot.c)
 [453] Perl_gv_fetchfile     [642] Perl_save_padsv_and_mortalize [475] S_refkids (op.c)
 [454] Perl_gv_fetchfile_flags [101] Perl_save_pptr      [548] S_refto (pp.c)
 [291] Perl_gv_fetchmeth_pvn [217] Perl_save_pushi32ptr  [317] S_reg (regcomp.c)
 [740] Perl_gv_fetchmeth_pvn_autoload [79] Perl_save_pushptr [206] S_reg_node (regcomp.c)
 [327] Perl_gv_fetchmethod_autoload [69] Perl_save_pushptrptr [613] S_reg_set_capture_string (regexec.c)
 [328] Perl_gv_fetchmethod_pv_flags [599] Perl_save_scalar [336] S_reganode (regcomp.c)
 [322] Perl_gv_fetchmethod_pvn_flags [643] Perl_save_set_svflags [224] S_regatom (regcomp.c)
 [797] Perl_gv_fetchmethod_sv_flags [165] Perl_save_sptr [297] S_regbranch (regcomp.c)
 [541] Perl_gv_fetchpv       [211] Perl_save_strlen      [415] S_regclass (regcomp.c)
 [113] Perl_gv_fetchpvn_flags [156] Perl_save_vptr       [645] S_regcurly (dquote.c)
 [167] Perl_gv_fetchsv       [762] Perl_savepv           [811] S_regcurly (dquote.c)
 [755] Perl_gv_fullname4     [442] Perl_savepvn          [340] S_reginsert (regcomp.c)
 [303] Perl_gv_init_pvn      [763] Perl_savesharedpv     [614] S_regmatch (regexec.c)
 [304] Perl_gv_name_set      [805] Perl_savestack_grow   [179] S_regnode_guts (regcomp.c)
 [513] Perl_gv_override      [403] Perl_sawparens        [283] S_regpatws (regcomp.c)
 [583] Perl_gv_setref         [31] Perl_scalar           [225] S_regpiece (regcomp.c)
 [678] Perl_gv_stashpv        [90] Perl_scalarvoid       [812] S_regpposixcc (regcomp.c)
 [281] Perl_gv_stashpvn      [161] Perl_scan_num         [600] S_regrepeat (regexec.c)
 [301] Perl_gv_stashsv       [685] Perl_scan_version     [202] S_regtail (regcomp.c)
 [469] Perl_gv_try_downgrade [955] Perl_scan_vstring     [615] S_regtry (regexec.c)
 [100] Perl_hfree_next_entry [956] Perl_set_caret_X      [396] S_restore_magic (mg.c)
 [244] Perl_hv_backreferences_p [957] Perl_setdefout      [12] S_run_body (perl.c)
 [574] Perl_hv_clear         [182] Perl_share_hek        [533] S_rv2gv (pp.c)
  [48] Perl_hv_common        [633] Perl_softref2xv       [986] S_rxres_free (pp_ctl.c)
  [92] Perl_hv_common_key_len [806] Perl_sortsv_flags    [901] S_rxres_restore (pp_ctl.c)
 [326] Perl_hv_eiter_set     [764] Perl_stack_grow       [397] S_save_magic_flags (mg.c)
 [691] Perl_hv_free_ent      [389] Perl_start_subparse   [723] S_save_pushptri32ptr (scope.c)
 [679] Perl_hv_iterinit      [770] Perl_sv_2bool_flags   [601] S_save_scalar_at (scope.c)
 [756] Perl_hv_iterkey       [784] Perl_sv_2cv           [353] S_scalar_mod_type (op.c)
 [193] Perl_hv_iterkeysv     [323] Perl_sv_2iv_flags     [902] S_scalar_slice_warning (op.c)
 [191] Perl_hv_iternext_flags [105] Perl_sv_2mortal      [253] S_scalarboolean (op.c)
 [768] Perl_hv_iterval       [188] Perl_sv_2nv_flags     [813] S_scalarkids (op.c)
 [233] Perl_hv_kill_backrefs [203] Perl_sv_2pv_flags     [200] S_scalarseq (op.c)
 [927] Perl_hv_ksplit        [504] Perl_sv_2uv_flags     [368] S_scan_commit (regcomp.c)
 [509] Perl_hv_name_set      [228] Perl_sv_add_backref     [8] S_scan_const (toke.c)
